id,predict_0,predict_1,predict_2
4368,0.324962144963847,0.24155433609190902,0.43348351738161195
7122,0.7743172661523231,0.21703879087248676,0.008643946885806665
13458,0.06780566691756673,0.7780593067086172,0.1541350258044984
6618,0.9871068892450974,0.011972638818865901,0.0009204824710489463
839,0.12203450785770759,0.8428542101655625,0.035111283925417944
16438,0.8846023480632892,0.1053719288206878,0.010025718169991238
3023,0.5486160987231135,0.3270369190825061,0.12434698043100602
17330,0.9812933097437941,0.01662226000180813,0.0020844367283857986
8470,0.522826525138083,0.47316697352512704,0.004006501690739326
18288,0.9122991299565142,0.07612937161990647,0.011571501702618007
3255,0.886353276800584,0.11029318524170405,0.00335354324957456
7540,0.9487765657963225,0.007072267342351134,0.044151162675588176
8647,0.8066910447311814,0.17028522647922556,0.0230237301200682
4745,0.5877598560647483,0.4052045973675562,0.007035543541665871
552,0.28386091971074795,0.6977799550077355,0.018359115585032608
1583,0.12285699491083786,0.817792593358092,0.05935041272786959
9010,0.08792653681134821,0.8485218869157269,0.0635515793481249
17935,0.4214311555214415,0.4582514194556411,0.1203174175127108
7213,0.9811078973522331,0.014332681776359938,0.0045594246875654285
3100,0.9871252329058025,0.009587883943830162,0.003286885915580874
15631,0.9433679430393215,0.04805243629356225,0.008579621124361335
6900,0.9865248677900484,0.010704177934023198,0.002770955726531639
14356,0.9661474425421344,0.023064226257500854,0.010788319087442653
5122,0.856423915734423,0.12421593756105918,0.019360140874388965
12158,0.9977963637646468,0.0018092426402724314,0.0003943917814919466
2798,0.628380948931184,0.10642337711446392,0.2651956689341544
7629,0.9984869798557116,0.0010953558662297961,0.0004176708710631885
2157,0.1773640530654188,0.7924061000072622,0.03022984044330942
8152,0.4541109810223419,0.5113014833530634,0.034587532902936535
9788,0.559440706471906,0.3705032000537722,0.07005609149990816
11124,0.8834985112421687,0.10595432441193775,0.010547167283817792
3535,0.07712082600483317,0.43114680157275787,0.4917323726095595
15055,0.8762500850101844,0.11987349991608676,0.00387641945684039
18271,0.8817300416446153,0.07671885002764853,0.0415511041691171
5510,0.48820293811591975,0.5006864285474449,0.011110638942318578
9620,0.0889122073995515,0.4875654378097352,0.423522345655765
16507,0.2073813589923307,0.7501223543657018,0.04249627500358684
6790,0.27194196644044466,0.6556633782031805,0.07239465937167675
626,0.9968612813345656,0.002229125621722099,0.0009095960863165391
4569,0.06188753449734441,0.7503278888552134,0.18778458142981175
7040,0.9850059564786826,0.010535329697266428,0.0044587145605022235
6228,0.9324629444133197,0.06634315288003372,0.0011939002963148823
18119,0.942168216458134,0.055094903106486945,0.002736880206476178
15807,0.9587417424608511,0.03953153480793656,0.001726721853972235
16771,0.9968481290171027,0.002639876042677144,0.0005119963485851725
15804,0.9478312218941481,0.031136264905544792,0.021032514028953432
16774,0.5872068473131346,0.40788625431473374,0.00490690441264849
4143,0.9125415050006861,0.07412072047410406,0.013337775797182183
4196,0.3887553806127819,0.4324893831072565,0.1787552391383111
4386,0.8280950320881614,0.1161353798430405,0.055769587892498286
10989,0.912544794406225,0.08536053305125568,0.0020946811036540516
1342,0.4490567701522698,0.5259230785408725,0.02502015212101971
18210,0.9754918835043997,0.0156278158418266,0.008880299929054893
16180,0.4964912912250534,0.49641308934142414,0.007095618654517815
13725,0.992792252479719,0.006854458829538137,0.0003532918417243939
10866,0.7683812635935913,0.22707776077339167,0.004540978903219188
10199,0.9291561470446938,0.06618738909294344,0.004656464242071018
3718,0.038417469878754884,0.24072343408212782,0.720859099840722
16261,0.9553872112411492,0.04151130669835108,0.0031014925017122746
14232,0.8598032095228292,0.11575629014439431,0.024440498234544493
16210,0.9533946896482972,0.042502169039116716,0.004103146805366996
2500,0.011140503852495789,0.0645180318685114,0.9243414687717505
13993,0.9887283630224326,0.010209626383290569,0.0010620273699725265
7118,0.5182162188771793,0.4749204527821381,0.00686331975685201
6065,0.9766173250671988,0.0193248680048438,0.004057809374710882
11618,0.8540846663360409,0.14481886716111775,0.0010964779111733327
12510,0.9952281279316009,0.004154137079782285,0.0006177374493775622
4703,0.5858488053049584,0.36166628750419055,0.05248491272531006
16366,0.8216101365594662,0.1655722570581549,0.012817604716457019
4159,0.9978545841709608,0.0015420142433766925,0.0006033962243655933
188,0.8276632803904056,0.16966146889229447,0.00267524865039103
1745,0.09478002570001978,0.42434604034625656,0.48087392968421794
14004,0.06434233051703335,0.3394753320841039,0.5961823341638661
6898,0.18216745058976508,0.7620531106106483,0.05577944091723951
8323,0.7693611618995649,0.12121366856592211,0.10942517134908819
14167,0.9927090993700693,0.006394372406999027,0.0008965343730398154
5491,0.7149604256659542,0.23083117075886345,0.05420840969037729
1806,0.9875311509705385,0.010064732230215395,0.0024041171114374937
11517,0.09597838598682804,0.8311142297137458,0.07290738166565515
17386,0.7388739561853184,0.25284137646915505,0.008284659740594443
15806,0.3474544354363127,0.6471144860761486,0.005431092783532226
61,0.18369595546407075,0.8122304612966648,0.004073578846481957
3719,0.12609660256275895,0.8343999053989706,0.039503487509742585
14141,0.6508083482192307,0.33721147721489114,0.01198017134159617
16409,0.28966647956750946,0.681724059945222,0.02860946241684262
12177,0.2176645349100883,0.7810019470679224,0.0013335136997170065
15789,0.8109447455228833,0.1862985426821227,0.0027567125013551242
54,0.9966190771763914,0.0027485426108043,0.0006323747859708525
8839,0.4659106319617497,0.524189006081436,0.009900360478919228
5551,0.9001775756687119,0.06742298138549827,0.03239943586356261
15160,0.37678066358857987,0.5894536190181168,0.03376571681448305
12567,0.4968677256798485,0.12052697610878904,0.38260530100723306
480,0.8029859791063447,0.18571868769501673,0.011295333165410577
8341,0.9474750836843934,0.04868795787047312,0.003836959498061388
2209,0.9902670510063707,0.007633170968191452,0.002099782911698481
4416,0.8945570623937844,0.09810137083467496,0.007341564890723909
16866,0.6813328953365437,0.2641132991853863,0.054553812702594254
9277,0.01285876316629057,0.09466860617917201,0.8924726445340021
12122,0.8931398768045008,0.09699372464821364,0.009866401718672604
1578,0.9127232778003523,0.07964273237315196,0.00763398861051337
453,0.9610425107493187,0.0243203291637695,0.014637154702844114
10435,0.7314844200122761,0.21704297414115292,0.051472614525257976
12175,0.9955294013456738,0.00399034440615997,0.0004802496862849657
6280,0.9911776268472816,0.00809889681608377,0.000723471895614384
8031,0.38316716751589286,0.4729078517734513,0.14392498575241813
18520,0.896396790042723,0.09038528283423164,0.013217923061484437
18030,0.7933477901601544,0.15310910707367253,0.053543101076245984
18001,0.9498759860525963,0.024212660032079773,0.025911346591124824
15649,0.8351677813336877,0.16159050585767326,0.003241707520270009
16800,0.9890026914429064,0.009894628375760139,0.0011026734643140687
200,0.04289242589562431,0.34544024804562945,0.6116673298110537
1242,0.997744028943699,0.0015608522184054592,0.0006951162457736403
10784,0.13965445521868083,0.29706776223887243,0.563277775712845
2804,0.5264815234631611,0.11834145907047905,0.3551770215340931
10228,0.9090726813166685,0.08887558263977406,0.0020517256775550055
693,0.06962910518827882,0.5003658618731027,0.4300050296548966
4643,0.9073704464239829,0.08035916859494772,0.012270387057584963
4588,0.27607821366796065,0.717180251169016,0.006741539227806788
18037,0.7964434313796053,0.19433186793302032,0.009224709090143366
3706,0.09728296409607787,0.5298460638328659,0.37287096941670594
1269,0.991356095491786,0.006614704097556761,0.0020291952113773823
12999,0.04819038950038373,0.9257481261767944,0.026061486039900765
14605,0.18720233273511006,0.44734527243168287,0.3654524008872983
3025,0.9862913512245219,0.01205528766813289,0.0016533583284765734
5129,0.44749293924268885,0.5476214683218882,0.004885597229819729
13730,0.5042580331938111,0.3317971428396154,0.1639448323981027
16864,0.9589817994241641,0.03684493662797458,0.004173266666938147
5226,0.926123118045864,0.06738821244256743,0.006488667502743048
11612,0.4915702048360917,0.2428557256867896,0.265574066195359
13492,0.02514644162084448,0.05467309539094835,0.9201804551958321
1251,0.9691935637382064,0.005504375125113058,0.025302054896518236
11410,0.0752279529479162,0.895376788868287,0.02939525566655524
605,0.9531168825761733,0.024779391138894165,0.0221037354157444
11034,0.9930449007308706,0.006463729702218273,0.0004913752431279826
10932,0.3844638196935932,0.26276481020207054,0.3527713698167251
10060,0.9528097933441283,0.03390052028722295,0.013289689055584131
5504,0.08080948509572232,0.05610839262457806,0.8630821251596288
16406,0.9082859472712281,0.07128714359723329,0.02042689933942852
691,0.8172372676505915,0.1768108674349579,0.005951868123260593
10769,0.9983396604416954,0.0011691880934428613,0.0004911432516109811
14902,0.8454590113963429,0.14523582396422802,0.009305165904919586
7326,0.7359213204392948,0.1408242344456525,0.12325444380910018
4290,0.9580565842038464,0.03841502963440466,0.0035283872393409048
3465,0.9591641235078152,0.0065897591975683616,0.034246114972800876
11713,0.9943783631194414,0.004896879973097504,0.0007247539339390943
13062,0.01622839295315792,0.0583940183029638,0.9253775791656786
13381,0.9933970991435856,0.006082807520771153,0.0005200926879218523
10686,0.33476809509853617,0.6399326987545816,0.025299206989845537
1752,0.8076725516405215,0.1864905110057224,0.005836938020124752
10831,0.9968352657719295,0.002496463240464075,0.0006682702014414367
7602,0.38867676284413294,0.607913149210934,0.0034100849889277945
5558,0.9867096495987093,0.011818394890399608,0.0014719563719975037
4205,0.7229937658847758,0.2249880284430167,0.05201821200330087
4469,0.8999449963775548,0.06904596135327669,0.03100903419793515
11593,0.8136154280305787,0.18095098118081654,0.005433597698647033
7180,0.0859700533066701,0.8891127260500504,0.024917228215454078
5046,0.9599898945429052,0.03748304597382901,0.0025270596521029874
3138,0.9889237678160256,0.009392772550421202,0.001683461189840348
13052,0.8820101775828917,0.0206583675862617,0.09733145438233122
11546,0.2271747936300636,0.19941334744119119,0.5734118637184711
12597,0.17134548254069362,0.8103811667337424,0.018273350220847313
638,0.6805704572839948,0.3122559600645524,0.007173587307411039
17095,0.9696402381961502,0.02805796338813172,0.0023018054170284227
2103,0.08504246329817941,0.8483483324471515,0.06660920523570478
10979,0.7149891762466163,0.18606750327791063,0.09894331760103887
16797,0.2278340566611121,0.5226995057504434,0.24946642646615216
17874,0.07697038148362806,0.9137932517835106,0.009236368324571392
15517,0.6814868558400119,0.28669498381587005,0.03181815921527856
3707,0.6520056151192267,0.3285467410368553,0.01944765199280213
10514,0.9939595000214738,0.004017916384024248,0.0020225926349068113
14972,0.8797727032362692,0.11272919401097656,0.007498097652005632
10617,0.4217321525057588,0.5661906168762099,0.012077223979410256
13684,0.956848099245928,0.037522265736934735,0.005629637168604991
926,0.49023440926219325,0.49990898632831304,0.009856603896509043
4817,0.41169625614157346,0.5145149078048716,0.07378883401348083
4690,0.7403491065976976,0.2525309055037357,0.007119985141742097
2008,0.9789455976652935,0.018780781756344102,0.0022736227414507956
81,0.9646182093857792,0.03342049604575161,0.001961289224603445
11687,0.9203776562501492,0.06783711298133963,0.011785236890634425
10305,0.9972375660692412,0.0022806834195757504,0.00048176090589945785
12514,0.5162180349755787,0.4807749529121237,0.0030070096865616918
293,0.43456932372866663,0.5618920410977262,0.003538630110649714
10212,0.4155096123754976,0.44064758894377737,0.14384279746247264
5927,0.995946584948904,0.0033926431452658166,0.0006607798628971499
15911,0.6035243263545498,0.12364488496019417,0.27283078289535484
5424,0.3641270077610824,0.6325725361455361,0.0033004544625464117
8298,0.48079519350584243,0.44965816428426464,0.06954664636919931
881,0.968360167124541,0.026564208648058342,0.005075623906526689
452,0.0436847228215384,0.8863836502065155,0.06993162837951356
3956,0.6097949943634253,0.3814777574779968,0.008727241077606706
10746,0.8702751030774195,0.12584466039451217,0.003880237264110643
5738,0.987894801742588,0.011527914743510552,0.000577271015932475
15113,0.9740331228549628,0.02397171109017851,0.0019951683431146537
10268,0.4436093000518504,0.27531805638488094,0.281072642475419
1672,0.685727092627441,0.3087298984254396,0.005543009852580926
14655,0.2906836155203353,0.5855167287609632,0.12379965507831371
4591,0.9801735330692656,0.00642906572244235,0.013397406356486457
15458,0.9850228097492785,0.012945131233060951,0.0020320472831357878
6195,0.06407065206771935,0.24846123437476836,0.6874681156982164
234,0.38087065039662565,0.5951432401879719,0.0239861104977191
14567,0.983102533355998,0.014597505996134841,0.002299950835706737
3212,0.5079767439573449,0.4102583296749489,0.08176492564708748
8513,0.9183745858118246,0.07758209032401904,0.004043316490120724
12746,0.8064650455733452,0.18796107634688392,0.005573877235614253
3716,0.049069279569999624,0.3130421657928361,0.6378885571661124
4441,0.7191247012458215,0.27116313935374114,0.009712166784371291
12966,0.8035072081066618,0.19130546452968045,0.005187333716580263
1872,0.49913425600749217,0.34787859853176256,0.15298714496026486
1854,0.9851307679825669,0.013523830704511904,0.0013454158363306536
3348,0.8056570687032588,0.1893699880970199,0.004972945841302413
18353,0.3667412968977541,0.613638636790524,0.01962006315394758
12055,0.7977667262095621,0.18087655412107034,0.021356710894265864
8079,0.1014469379333433,0.8653598827921245,0.03319317380755339
3820,0.6406151093454716,0.3552804085386454,0.004104486572970391
15965,0.43413750896442893,0.5594835700383698,0.006378921322829146
5355,0.3558582744650536,0.11941862623971627,0.5247230955900772
4689,0.8921601172956883,0.09646328104932697,0.011376610781944288
1644,0.9617186830061579,0.03394801454812245,0.004333293460720597
16577,0.04287743504511513,0.174192192892119,0.782930378141123
9352,0.6900293750081234,0.30407714280775067,0.005893487890055693
11121,0.9863433374198523,0.01306307727447787,0.0005935968205039754
969,0.8636836637345114,0.1111812393703693,0.02513509248842677
8094,0.2180527602555562,0.7569239340749503,0.0250233000914219
12832,0.9965036863802884,0.002722976996508836,0.0007733416899828446
8651,0.8331820992040104,0.16222163478146448,0.004596265051705751
11617,0.8375467601794938,0.1571065967541729,0.005346636382597926
1207,0.9756169377645503,0.021692888028110355,0.002690178055443176
4024,0.9083392630525551,0.08527982084756697,0.00638092029800192
14801,0.32488479684009586,0.6702040992913545,0.0049111005083357934
1735,0.897089948036824,0.1001339512552349,0.002776102545822761
4144,0.41073532009506797,0.5635391985944319,0.025725483398714485
8222,0.5591756658800109,0.346707963043844,0.09411637226136649
5490,0.9507426100809583,0.048380286167268256,0.0008771072319298507
17537,0.9635560070926541,0.033564988182692226,0.002879002601869686
4813,0.9709150716123709,0.0073176410993011955,0.02176728214711305
1193,0.12032886122465966,0.873593020815585,0.006078123606999964
5152,0.9903655878332538,0.009023084633559787,0.0006113301622146444
16629,0.970791476320443,0.024737143838420357,0.00447137838723685
4842,0.9963803887676748,0.0025933933886520795,0.0010262181367271578
5683,0.7458155708020179,0.14658980986115722,0.10759461868699836
13447,0.011447258927758124,0.04131527055008186,0.9472374688390219
13179,0.8200910854794081,0.1607817324019623,0.019127186316827617
1577,0.44370303381345144,0.5463630432605814,0.009933929508837668
7542,0.9916487885657098,0.007280120651200473,0.0010711041887571044
4340,0.7330583321018662,0.25613648408424317,0.010805184009442545
1692,0.7481951220806858,0.21764226377364293,0.03416261657605809
10801,0.929911907815793,0.06709678208751732,0.0029913082653679215
8755,0.810677077742521,0.18371663452277143,0.00560629028872147
5232,0.024653545257415387,0.17602005388772343,0.7993263993597763
496,0.958881649136877,0.03562112973284201,0.005497221921606814
13177,0.7604853002643723,0.037358616419719846,0.20215608393564444
16598,0.9907878980808091,0.007987118034228802,0.001224982559636641
13912,0.5380042426181857,0.36644391014705674,0.09555185255356116
11152,0.9919242665501382,0.006856238462735432,0.001219509684408637
11616,0.2574544636045837,0.7336719067428152,0.00887364019934504
10576,0.8444934233262218,0.1487488699177625,0.006757703825336676
3748,0.9565551225443677,0.014707011690029964,0.028737868391510976
13658,0.9923104214438504,0.007179516373430655,0.0005100633806338059
15082,0.9962153684051875,0.0034597147702044627,0.00032490833601421797
3451,0.736078859622846,0.25763804977647253,0.006283084579838149
17677,0.5214069235416834,0.4695366203579596,0.009056452209783843
13700,0.2456226327493644,0.6869028254340164,0.06747454580664713
13294,0.8139831419246741,0.18039536761524683,0.005621495142440779
8748,0.7374975824472274,0.2585686099245736,0.003933802461402784
400,0.18463771051338135,0.7967323177838074,0.018629970411452333
3403,0.036337930348006274,0.13077842630017986,0.8328836603495753
7311,0.8734736224989879,0.1238197229998143,0.002706655126602383
9966,0.5910874382564946,0.3465720431984978,0.06234051390482862
1172,0.6880041783572987,0.3070214897713953,0.004974328606172127
17703,0.25373765018934025,0.5885179907366497,0.15774435654481983
272,0.9985042032384401,0.0012146549145702812,0.00028114823289462985
7618,0.9315018118595899,0.0626945882268653,0.005803599918428437
15031,0.7333305352296683,0.24443136069565533,0.022238100857928808
3275,0.618931119719536,0.3755707863597373,0.005498096498185043
7534,0.9823838739013466,0.016364903386695287,0.0012512101465387948
778,0.9459771905891278,0.03712644636077539,0.01689636662141595
9492,0.36565229621606565,0.5840421226781055,0.050305591576398856
14949,0.46409316269897744,0.5237695021250117,0.012137334943278047
12178,0.09193159620059464,0.892532324292619,0.015536073042707503
2300,0.9718717196073785,0.024210342755775112,0.003917928417465883
6571,0.9852512446147588,0.012954026836619134,0.0017947178862628948
17389,0.32433916756137704,0.6604598065404411,0.015201032398619174
16256,0.8190483298937496,0.1652261526365919,0.01572551772034665
11168,0.9913151109508449,0.00752560671622682,0.0011592828463431201
13741,0.3038817031706974,0.575587056364335,0.12053124380102925
4058,0.1382750873955914,0.48305775752946484,0.37866715706474285
9495,0.8698582865096715,0.12430016077831131,0.00584155613482602
1695,0.28631641427485205,0.1832981621936302,0.5303854261063362
13069,0.7890746475734944,0.20435225419743558,0.006573106853593026
9437,0.29435739704125113,0.7002866647570628,0.005355938015180933
17027,0.10525570769216036,0.6250643133906164,0.2696799774377276
13516,0.9986198847910698,0.001095128222109775,0.00028499514600649305
7232,0.9971652447207559,0.002190570636652455,0.000644189449518038
18325,0.018868954567072018,0.06803479186198577,0.9130962537250463
9476,0.9905578045973015,0.006874550943246846,0.002567639917427359
12801,0.9622018771351166,0.025153614229544114,0.012644523443291828
12752,0.9963285771468853,0.002530261433995612,0.0011411632790377078
10838,0.8709604060353748,0.07232403450671263,0.056715557284660725
16291,0.6845492751148852,0.28477338713086225,0.03067733108051613
17450,0.6463312158640514,0.3245206515299749,0.029148129823398254
2259,0.9896828698376552,0.00943095788756954,0.0008861691313407872
9542,0.3043003918274173,0.6864220865342872,0.009277512893406678
18419,0.0578854911465086,0.12014647133161675,0.8219680334483783
7337,0.9155182187077631,0.07816744107533392,0.00631434420544725
748,0.25885416849823417,0.5340459799155126,0.20709984643414164
8104,0.00882410474329663,0.03135431747425097,0.9598215763830472
1299,0.9455402820542003,0.0504049776527017,0.004054734612231446
8676,0.5868264461969912,0.40557671215463575,0.007596846735691691
9898,0.7926757289538138,0.20266830884098855,0.004655961554636499
2017,0.1393116495482894,0.8474824680415521,0.013205881874590396
12304,0.07605736232488064,0.36746434723050836,0.5564782849278392
604,0.3345123522403434,0.6595301360481767,0.005957505981208866
2966,0.6221546584054538,0.3531149497943419,0.024730395934743132
3161,0.9716513245171918,0.027102945694840903,0.0012457323572239816
17525,0.6215355588843383,0.3251640480497604,0.05330038707520002
9500,0.9935071398674474,0.006050293766480771,0.00044255771578587875
15300,0.9430547310222431,0.05375205455337605,0.003193211158172683
575,0.6456271180476382,0.314020131031038,0.04035274817721988
1707,0.998115463683839,0.0014950098768311895,0.000389524867504107
5714,0.9235088644792688,0.07235631133921436,0.004134835692918562
5116,0.9953755019267396,0.0032312401627132073,0.0013932593588660866
4711,0.9617149339256847,0.00915626085211278,0.029128809542948608
2125,0.26408469588818334,0.6856656905471394,0.050249610850485744
9602,0.3744055973405772,0.6212609845208054,0.004333414793342268
14024,0.9011403848580215,0.09223068753507264,0.006628922991794324
5633,0.2410405918418176,0.739253168323967,0.019706239051584983
8296,0.9696466536259878,0.01940937021834854,0.010943973120350059
14538,0.9873831904885473,0.011669729531294479,0.0009470911315944336
16204,0.016909938197689902,0.06556513256616978,0.9175249285614892
7669,0.9572645195403802,0.038768312145196805,0.00396716075962355
10787,0.6833008330659518,0.3020703284888335,0.014628841685760776
10238,0.9592834089575072,0.03999925437655489,0.0007173330755354595
18412,0.5357198423668728,0.39691692336550843,0.06736323492699217
3717,0.020332961308160525,0.14291065868941843,0.8367563783670643
10132,0.07009924831531993,0.8133063324903146,0.11659443009838802
6521,0.43560897699415074,0.552064413649059,0.012326600775330142
10472,0.9698047365215944,0.028013304999503934,0.0021819513013999437
5666,0.33090713628669666,0.663480090097461,0.005612770045056816
15565,0.9782846310984963,0.02006614610970108,0.0016492228536918539
3210,0.2975200180453361,0.6803806718186822,0.022099310853709617
16024,0.5823089146944872,0.32739027210789984,0.09030081943143707
10120,0.3853229108717271,0.6042794114683862,0.010397679585786449
18428,0.9772641200772478,0.020637004818526726,0.0020988879173507763
10923,0.20158385560962527,0.791128656144786,0.007287494252201378
17166,0.8218415187307233,0.17297189174123567,0.005186593557316521
17004,0.89732854870109,0.07800631646723417,0.024665127856849385
13763,0.2485403614479979,0.06214975008128315,0.6893098909958866
8227,0.033406049594361775,0.09979006221422085,0.8668038918485576
5772,0.5761255210470819,0.41891878960757756,0.004955682280133222
12575,0.9970561144364125,0.00219284442418842,0.0007510458418344102
498,0.4323127427728897,0.10259887799794684,0.4650883843349624
4123,0.11254415454119618,0.8735716956714512,0.013884141887047683
6971,0.5592437388402987,0.38970315500537567,0.05105310647181129
6014,0.06877532616416404,0.8155974558386059,0.11562721362267142
10544,0.9802853263601004,0.017894396530244296,0.0018202769806568131
4108,0.010187481350316864,0.07058442822615413,0.919228082102593
1537,0.2840650078985106,0.7117371578389506,0.0041978407918202365
17175,0.9939712695993594,0.005303034231170228,0.0007257042000852522
15638,0.9444683577157155,0.05209215280414589,0.0034394842558594933
12233,0.9817602393992055,0.013998368917122929,0.004241383719810662
13606,0.9903748766893552,0.0040695595266740155,0.0055555697172375166
6058,0.9135048439684538,0.08331859977397757,0.0031765605353407575
119,0.10855821757555531,0.8702046429344178,0.02123714084160232
18550,0.473881490460966,0.5005827554239364,0.02553574873818335
18095,0.9787555232296289,0.020627909282600408,0.0006165626126302743
3543,0.9914833854796847,0.008132556128635223,0.00038406136197821606
5449,0.910546692855607,0.08509989332256103,0.004353417898259968
7216,0.3182653410125474,0.6415534955748956,0.04018116854177732
5246,0.9621668487003556,0.03614819263347579,0.0016849515094329037
4271,0.05284503963874794,0.18502948695341273,0.7621254742460437
18377,0.734300296617668,0.2589883092874602,0.006711392637980668
2773,0.18568642325121673,0.8023035224279411,0.012010058407176871
18287,0.4462674057963314,0.510576348432548,0.04315624182226471
9270,0.8483556036574584,0.14172694929632057,0.009917447791469663
8307,0.6566256930167673,0.3399017494430792,0.0034725605942268404
8535,0.05481240542264545,0.16944055434857228,0.775747032091512
13632,0.8904664857155937,0.10227961867831523,0.007253896633755226
14940,0.396870314778917,0.3682947455501796,0.2348349324138033
5037,0.12159579324417201,0.8651109902743576,0.013293224788596687
9376,0.9916271001481374,0.007223667241945217,0.0011492391739450058
4986,0.8579624849718299,0.13483777493408572,0.0071997410715071335
4117,0.894755134748398,0.09115796308941868,0.014086912400294624
7241,0.943162578721662,0.05407568758785457,0.0027617276131161757
11748,0.9975755529483002,0.0020704153345431505,0.0003540413110725302
1020,0.9649091497169897,0.03336792022944738,0.0017229279446330159
17108,0.40114046397164976,0.560395637057388,0.03846389500666697
5218,0.9958115225801869,0.003616877809183929,0.0005716161832825343
11110,0.9932469066748297,0.006116601439681794,0.000636484403282679
10527,0.9572897562979722,0.03751656908784408,0.005193670127109569
678,0.8140969422847116,0.182424704027438,0.00347834816262882
17017,0.026590269296855432,0.19800801101331858,0.7754017245968606
2518,0.08557544053908474,0.3366743863906212,0.5777501712684179
10911,0.9250829769555938,0.07206891936189519,0.0028481119394551313
8389,0.9271264216456797,0.06922186905879366,0.003651709918977226
8811,0.9529193782660763,0.02537510090547075,0.021705516758385772
5872,0.9567629603957692,0.04182940832702597,0.0014076429289311063
14672,0.3676806053418659,0.6014658240888862,0.030853567100177892
15028,0.10249801652511732,0.8845992288574634,0.012902748806884558
6894,0.23743728957269877,0.7274643058877084,0.03509840567465666
17103,0.8225181387092244,0.09196946394811858,0.08551240270322184
11005,0.9773597584161393,0.01416795476172199,0.00847229361985189
7733,0.9352276171800797,0.05252618979484713,0.012246195448895388
12690,0.3930201701715016,0.600712970891508,0.006266855849143599
3406,0.990602005068169,0.009034126889669312,0.0003638663739060281
1159,0.7904177321531911,0.2034059462120418,0.006176316357516476
1047,0.9972920309919998,0.0023249345788387975,0.0003830413264771999
10065,0.284075410177576,0.6861950742821922,0.029729513223026367
4333,0.25831865210824584,0.22273196501682768,0.5189493815272502
4630,0.972177190656131,0.018449590878456802,0.009373206101743258
11671,0.9887982657718075,0.0033862484054785072,0.00781548490564805
7446,0.9965514769017266,0.0022592165894652853,0.0011893098663584305
12709,0.48247395670614523,0.44657558820475146,0.07095046534147731
10816,0.9571601110565309,0.03888003582473691,0.003959857004975161
14526,0.73786997216683,0.2501014969105402,0.012028529921086321
9631,0.11267076949052521,0.2263777042770561,0.6609515196947273
3839,0.228700809975451,0.44411482816154485,0.32718436828045444
4740,0.213692865727571,0.7699377306149869,0.016369402307996658
14746,0.9974424405200761,0.0018316788202393489,0.0007258794197892442
16704,0.9870027349022263,0.01150745584924204,0.001489809376830427
3349,0.9218869019011519,0.07485426497947205,0.0032588362239556177
8065,0.8180690393100218,0.17667737390300148,0.005253585654522401
15869,0.9914013891690899,0.004948370343050721,0.0036502419227866316
2918,0.7136140815801715,0.27442206042718453,0.011963862527810386
16703,0.7886471844091827,0.20613552980273148,0.005217289572219859
8419,0.42966746735579464,0.5633337423685542,0.006998790388775209
8473,0.5490879621564178,0.4374756882071954,0.013436344432937756
18305,0.8279618017349083,0.16912636552705515,0.0029118287120944303
179,0.9985389138992831,0.0011410299586209391,0.00032004795766963766
3667,0.012059627844747255,0.041444018239270006,0.9464963519897777
7391,0.9972801491272911,0.0022860554566814196,0.00043380304742934194
14578,0.17136607820615457,0.8199339040618832,0.00870001273060799
17669,0.9921500534597496,0.007360737072048565,0.0004892038738318094
13094,0.19551520860039323,0.7951729011956281,0.009311887488587054
12707,0.9612405522795788,0.036275246439689365,0.002484193428361107
14869,0.7400862252148093,0.25475277457419154,0.005160996318311795
15615,0.9757703346026874,0.018243223683321597,0.005986430440725575
17919,0.40736553456752034,0.5876303392259358,0.0050041160164056185
6532,0.9919412935489232,0.00719810702119407,0.0008606020382769671
5860,0.49053777725382974,0.4994045410651282,0.010057688376497911
2342,0.9613605091090318,0.032195845709857784,0.006443633391744786
2396,0.9378282572620018,0.058651686109290425,0.0035200607823991778
17091,0.03251441671155407,0.14793212209092454,0.8195534724316332
1882,0.0580973967932979,0.4659250258460769,0.4759775782790989
8000,0.16660386725525475,0.8072997510967558,0.02609637901221881
10181,0.2846058480321219,0.6737438399468084,0.04165031432900189
2000,0.9976840377037098,0.0018785169058809351,0.00043744640122588804
152,0.7652388377922805,0.23013459820234233,0.004626557549301616
15851,0.9013827143815036,0.08370228774182586,0.014914992563610025
18524,0.06186095780507052,0.48828869900102256,0.44985033585414125
16037,0.13156373103025618,0.47557255230493384,0.39286370356891376
14846,0.7783548931155078,0.1349624463276158,0.08668266657589707
5157,0.5811819531174496,0.18055468031327077,0.2382633650387586
16497,0.5094683306444805,0.1738254468347301,0.3167062199533421
13045,0.8836673706189768,0.07595059630345408,0.040382030515705596
450,0.996113070141131,0.0030029970352322575,0.0008839288704441158
13037,0.7384173523566184,0.25674905861478636,0.004833589946946814
14082,0.008035630042388399,0.032952466654051896,0.959011893533035
17948,0.08232664014132557,0.2551509975344215,0.662522361230356
15822,0.36432221514797003,0.6290662498403969,0.0066115405051757675
2381,0.11276807684901348,0.8588073559007399,0.028424568713397973
10252,0.9911462582429225,0.0070766013055694145,0.001777133202825489
9996,0.042638543333612194,0.20963099616334918,0.7477304628854573
13230,0.9108340261821277,0.07123104724800837,0.017934925120059165
14843,0.6975174067172845,0.2983906894090023,0.004091904548784365
12493,0.9224731535116626,0.07460505149506975,0.002921788423258813
